label,message
ham,"Sorry, I'll call later in meeting"
ham,I wait 4 ü inside da car park...
ham,You said not now. No problem. When you can. Let me know.
ham,S:)s.nervous  &lt;#&gt; :)
ham,Wif my family booking tour package.
ham,Super msg da:)nalla timing.
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,Ya srsly better than yi tho
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,I want to be inside you every night...
ham,Gudnite....tc...practice going on
ham,No management puzzeles.
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,So the sun is anti sleep medicine.
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,Yeah sure I'll leave in a min
ham,Ü bot notes oredi... Cos i juz rem i got...
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,645
ham,Sleeping nt feeling well
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
ham,Lol now I'm after that hot air balloon!
ham,Of course. I guess god's just got me on hold right now.
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,"How long has it been since you screamed, princess?"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Dude got a haircut. Now its breezy up there
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,Ü still attending da talks?
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,Hope you are not scared!
ham,Oh my God. I'm almost home
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,U too...
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,But i'm surprised she still can guess right lor...
ham,How much for an eighth?
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,* Am on a train back from northampton so i'm afraid not!
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,I'm reaching home in 5 min.
ham,Why did I wake up on my own &gt;:(
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,The new deus ex game comin early next yr
ham,I will lick up every drop :) are you ready to use your mouth as well?
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,Oh god..taken the teeth?is it paining
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,5 nights...We nt staying at port step liao...Too ex
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,I've reached sch already...
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham,Somebody should go to andros and steal ice
ham,Check wid corect speling i.e. Sarcasm
ham,Kallis wont bat in 2nd innings.
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
