label,message
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,Hasn't that been the pattern recently crap weekends?
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,What should i eat fo lunch senor
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,"That's fine, I'll bitch at you about it later then"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Ok.. Ü finishing soon?
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,"Ya tel, wats ur problem.."
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,"I call you later, don't have network. If urgnt, sms me."
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,when you and derek done with class?
ham,I'm in town now so i'll jus take mrt down later.
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Hi :)finally i completed the course:)
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,But i have to. I like to have love and arrange.
ham,I have no idea where you are
