message,label
sure driving reach destination soon,0
u still plumber tape wrench could borrow,0
thanx,0
hoping would send message rent due dont enough reserve completely gone loan need hoping could balance ltgt way could get till mid march hope pay back,0
right wasnt phoned someone number like,0
uworld site buying qbank buying self assessment also,0
wake long ago already dunno thing,0
eastenders tv quiz flower dot compare violet e tulip f lily txt e f 84025 4 chance 2 win £100 cash wkent150p16,1
yar quite clever aft many guess lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat,0
nah im goin 2 wrks j wot bout u,0
everything weather keep extra warm cold nothing serious pls lot vitamin c,0
wen u miss someone person definitely special u person special miss keepintouch gdeve,0
u win £100 music gift voucher every week starting txt word draw 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription,1
ill text carlos let know hang,0
know god created gap finger one made come amp fill gap holding hand love,0
wondar full flim,0
ill late,0
jay say hell put ltgt,0
ok darlin supose ok worry muchi film stuff mate babysit call therexx,0
cant pick phone right pls send message,0
wonder got online love gone net cafe get phone recharged friend net think boytoy,0
yes see ya dot,0
last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed,0
unlimited text limited minute,0
picked receipt something earlier,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,0
sorry ill call later ltgt min,0
sent price mean ltgt g,0
ok lar u sleep early nite,0
office around 4 pm going hospital,0
idk keep saying youre since moved keep butting head freedom v responsibility im tired much shit deal im barely keeping together get added,0
pls pls find aunt nike,0
different style,0
tell friend come round til like ltgt ish,0
youll never believe actually got taunton wow,0
hello site download song urgent pls,0
multimedia message email,0
yeah there quite bit left ill swing tomorrow get,0
aight ive set free think could text blake address occurs im quite sure im thought,0
guess useless calling u 4 something important,0
important information 4 orange user today lucky day2find log onto httpwwwurawinnercom there fantastic surprise awaiting,1
valentine day special win £1000 quiz take partner trip lifetime send go 83600 150pmsg rcvd custcare08718720201,1
u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo followed ur star sign e g horo aries,1
shall bring u bottle wine keep u amused joking ‘ bring one anyway,0
wat time r ü going xins hostel,0
hope ur head doesnt hurt 2 much ploughing way pile ironing staying chinky tonight come round like,0
lol ok ill snatch purse,0
free messagethanks using auction subscription service 18 150pmsgrcvd 2 skip auction txt 2 unsubscribe txt stop customercare 08718726270,1
ok good later come find ü c lucky told ü go earlier later pple take finish ü,0
shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,0
yup msg tat yijue tot group mate co meeting today mah im askin ü leaving earlier wat mah co mayb ü haf walk v far,0
dear reach,0
merry christmas babe love ya kiss,0
callsmessagesmissed call,0
detroit home snow enjoy,0
ha u jus ate honey ar sweet,0
sorry ill call later meeting,0
yes come nyc audiitions trying relocate,0
intrepid duo great time see soon,0
sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss,0
yet id like keep touch easiest way barcelona way ru house,0
must sit around wait summer day celebrate magical sight world dressed white oooooh let snow,0
v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,0
shopping eh ger toking abt syd lehhaha,0
sorry ill call later,0
call plz number show coveragd area urgnt call vasai amp reach 4o clock call plz,0
yes princess want catch big strong hand,0
wat time u finish ur lect today,0
hi im sue 20 year old work lapdancer love sex text live im bedroom text sue 89555 textoperator g2 1da 150ppmsg 18,1
hidid asked waheeda fathima leave,0
dont pick call something important tell hrishi,0
yo sorry shower sup,0
remember day,0
yup ok go home look timing msg ü xuhui going learn 2nd may lesson 8am,0
hows feel mr real valentine yo valentine even tho u hardly play,0
unfortunately ive found pick sister airport evening dont think ill going try go one th,0
ki send ltgt min,0
well leave class babe never came back hope nice sleep love,0
dont want hear anything,0
going thru different feelingwavering decision coping individualtime heal everything believe,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
want tel u one thing u mistake k message sent,0
