message,label
yup,0
movie laptop,0
excellent wish together right,0
dude saw parked car sunroof popped sux,0
doubt could handle 5 time per night case,0
class ltgt reunion,0
happen tell truth,0
today iz yellow rose day u love frndship give 1 misscall amp send ur frndz amp see many miss call u get u get 6missed u marry ur lover,0
hi dis yijue would happy work wif ü gek1510,0
someone contacted dating service entered phone becausethey fancy find call landline 09058098002 pobox1 w14rg 150p,1
carry disturbing,0
sorryin meeting ill call later,0
yup thk u oso boring wat,0
know complain num onlybettr directly go bsnl offc nd apply,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx £150,1
dint slept afternoon,0
aight thanks comin,0
congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45we 150pm dont miss,1
hahahause brain dear,0
hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
ü dun wan watch infernal affair,0
alrite,0
hey pple700 900 5 nightsexcellent location wif breakfast hamper,0
u lousy run already come back half dead hee,0
party alex nichols,0
sorry grocer,0
place man,0
ok finish 6,0
£400 xmas reward waiting computer randomly picked loyal mobile customer receive £400 reward call 09066380611,1
u talking bout early morning almost noon,0
k sent,0
sorry cant text amp drive coherently see twenty,0
house e sky quite dark liao raining got excuse 2 run already rite hee,0
isnt frnd necesity life imagine urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt function thnk abt event espell cared missed amp irritated u 4wrd dearloving frnds wthout u cant live jst takecare goodmorning,0
sitting mu waiting everyone get suite take shower,0
sister going earn da,0
sarcasm nt scarcasim,0
ur chance win £250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,1
tell make little spreadsheet track whose idea smoke determine smoke much entire month february ill come,0
ok chinese food way get fat youre paying lipo,0
marriage function,0
sorry ill call later,0
taka lor wat time u wan 2 come n look 4 u,0
hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,0
much gave morning,0
went project centre,0
sorry uncle ill keep touch,0
haha yeah see sec,0
