label,message
ham,yup
ham,movie laptop
ham,excellent wish together right
ham,dude saw parked car sunroof popped sux
ham,doubt could handle 5 time per night case
ham,class ltgt reunion
ham,happen tell truth
ham,today iz yellow rose day u love frndship give 1 misscall amp send ur frndz amp see many miss call u get u get 6missed u marry ur lover
ham,hi dis yijue would happy work wif ü gek1510
spam,someone contacted dating service entered phone becausethey fancy find call landline 09058098002 pobox1 w14rg 150p
ham,carry disturbing
ham,sorryin meeting ill call later
ham,yup thk u oso boring wat
ham,know complain num onlybettr directly go bsnl offc nd apply
spam,get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx £150
ham,dint slept afternoon
ham,aight thanks comin
spam,congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45we 150pm dont miss
ham,hahahause brain dear
ham,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl
ham,ü dun wan watch infernal affair
ham,alrite
ham,hey pple700 900 5 nightsexcellent location wif breakfast hamper
ham,u lousy run already come back half dead hee
ham,party alex nichols
ham,sorry grocer
ham,place man
ham,ok finish 6
spam,£400 xmas reward waiting computer randomly picked loyal mobile customer receive £400 reward call 09066380611
ham,u talking bout early morning almost noon
ham,k sent
ham,sorry cant text amp drive coherently see twenty
ham,house e sky quite dark liao raining got excuse 2 run already rite hee
ham,isnt frnd necesity life imagine urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt function thnk abt event espell cared missed amp irritated u 4wrd dearloving frnds wthout u cant live jst takecare goodmorning
ham,sitting mu waiting everyone get suite take shower
ham,sister going earn da
ham,sarcasm nt scarcasim
spam,ur chance win £250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk
ham,tell make little spreadsheet track whose idea smoke determine smoke much entire month february ill come
ham,ok chinese food way get fat youre paying lipo
ham,marriage function
ham,sorry ill call later
ham,taka lor wat time u wan 2 come n look 4 u
ham,hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u
ham,much gave morning
ham,went project centre
ham,sorry uncle ill keep touch
ham,haha yeah see sec
ham,bring tat cd forget
ham,msg r time passthey silently say thinking u right also making u think least 4 moment gd ntswt drms shesil
ham,save stress person dorm account send account detail money sent
ham,suck got planned yo valentine yo valentine arent
spam,wan2 win meetgreet westlife 4 u m8 currently tour 1unbreakable 2untamed 3unkempt text 12 3 83049 cost 50p std text
ham,nicenicehow working
ham,u ever get song stuck head reason wont go away til u listen like 5 time
ham,yesbut said
spam,ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08718720201 po box 11414 tcrw1
ham,ok
ham,wishing wonderful week
ham,yeah thats fine £6 get ok
ham,im arestaurant eating squid 1030 wan na dosomething late
ham,hi moved in2 pub would great 2 c u u cud come
ham,whenwhere pick
ham,u wan 2 haf lunch im da canteen
spam,88066 88066 lost 3pound help
ham,yes watching footie worried going blow phil neville
spam,hello darling today would love chat dont tell look like sexy
ham,hopeing ‘ pissed remember gone sister something
ham,confirm eating esplanade
ham,great princess love giving receiving oral doggy style fave position enjoy making love ltgt time per night
ham,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand
ham,yar lor keep raining non stop u wan 2 go elsewhere
ham,found diff farm shop buy cheese way back call
ham,ill meet library
ham,thts god gift bird human hav natural gift frm god
ham,good morning repair shopthe reason im hour
ham,sent ur email id soon
ham,wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight save relation bt quiet leaf nothin relation gud eveb
ham,fyi im taking quick shower epsilon like ltgt min
ham,hey u fancy meetin 4 cha  hav lil beverage txt ring meet l8r quite tired got 3 vpist love pete x x x
ham,hi darlin im helen fone im gon na b prince 2 nite please come tb love kate
spam,urgent please call 09061213237 landline £5000 cash 4 holiday await collection c sae po box 177 m227xy 16
ham,call later afternoon onwords mtnl service get problem south mumbai hear cannt listen
ham,man bus slow think youre gon na get
ham,come guoyang go n tell u told
